student_id,math,bio,physics,chem,computer,aggregate,apt_math,apt_science,apt_verbal,apt_logical,apt_spatial,int_medical,int_engineering,int_computer,int_research,int_arts,personality
STU_477,60.525864778828435,63.99411067488708,44.25030051396698,54.05610485782839,68.12198400571451,58.18967296624508,75.35545867666904,42.01660429711131,95.46964904454369,79.07253637429778,46.896050403164054,71.1038525159013,100.0,97.25482158258892,41.11165052228206,47.58002703837174,ESFJ
STU_478,46.396809267130216,74.529245331146,69.67349490827475,73.84221031616562,55.295754311309615,63.947502826805234,45.283515444570455,63.186160650275184,80.97141969529203,25.942435428817255,55.124295089982446,99.35974246124276,35.23812883081107,37.46319982530498,55.22001997069908,55.667581878914945,ENTJ
STU_479,53.773057860325196,31.18444905475105,25.64225992575335,13.523521756859923,50.23831850755233,34.87232142104837,43.30548004899512,9.39516266271425,79.72347258458545,40.20262966162605,58.98127267607852,100.0,72.43939169476832,64.16162002069728,80.07043832892214,80.25161389710871,INTP
STU_480,66.93556485553884,56.37769819877256,68.13325465518484,68.93419475912467,65.82606046772429,65.24135458726904,67.56770149530531,64.32845300788361,62.4804078765988,56.82041030912099,73.82314338858065,100.0,100.0,60.649037027581684,67.04627608988767,29.48972716368108,INFJ
STU_481,58.02659160562032,61.120595997437974,38.385993280194945,61.643511487146476,56.790933399779576,55.19352515403587,78.94477736874765,55.875118468795016,67.55898871752336,80.30188339782059,75.61302793910134,95.18829473124475,81.29349540965086,84.62169863401937,99.30975817146818,82.31442255915152,ISFJ
STU_482,90.04931363732148,83.64759643297057,76.40306376953754,93.77214386726037,91.89156678539733,87.15273689849747,100.0,100.0,85.29074707610098,76.4290432851816,70.84443727228374,100.0,82.14065116415804,100.0,100.0,62.47447435402717,INFJ
STU_483,92.47436900874696,83.04575488092621,89.78374689159595,83.32735944806987,87.35523094195332,87.19729223425847,92.23076822498007,89.29206427754185,63.06494291914299,90.89721241798135,89.09726857984228,83.66465653641987,100.0,100.0,89.65792389736828,34.40926449039961,ISFP
STU_484,96.72839652668307,100.0,100.0,100.0,94.60925944363485,98.2675311940636,100.0,90.23938014775877,59.7951431639368,100.0,96.62500643495493,100.0,100.0,100.0,100.0,53.21338543720724,ESTJ
STU_485,68.29294376683393,57.94649461293827,55.42019659371892,63.9252525307342,67.41026069637188,62.59902964011943,64.50431666473283,99.24184340557238,68.4374887251137,59.42725179959648,76.43475052425657,77.76359220464366,100.0,100.0,100.0,39.203318055132996,ISFP
STU_486,67.7210343310409,86.49854258870207,89.5418954682183,100.0,69.12837068313344,82.57796861421893,52.794755464625894,100.0,60.586450178093784,63.153834030491325,44.291963236808876,100.0,77.89840273264277,100.0,100.0,26.215905669748096,ISTP
STU_487,45.030554915652644,59.82805303395984,65.52754329623512,73.55405165739091,49.96296111751468,58.78063280415064,47.965575830749444,70.93379451117183,66.4397120400233,48.034096805468224,64.40511701252252,79.86669547367488,100.0,87.93012344608061,86.99171608265286,51.45680834682228,ENFJ
STU_488,85.8773722433027,89.11153072109413,95.05226402261678,93.72113446859906,100.0,92.75246029112255,70.98844340768645,81.52423267143135,90.31441533715366,57.9574082034597,68.075553776483,86.13062035132998,100.0,100.0,100.0,50.072882603139064,INFP
STU_489,90.94495558965268,68.47717991263647,100.0,85.4689299149122,99.81114982599904,88.94044304864008,88.69752031344261,88.64994335268607,81.28768755445135,91.38168505073475,87.95346608800678,82.91044462038758,100.0,100.0,100.0,33.37414982319211,ESFJ
STU_490,56.61815026393106,54.959881194976106,48.0835889961494,55.82678261751812,52.64082957862851,53.62584653024064,63.641332928229176,49.824926482876876,73.720516943493,69.54849943357155,81.38514585873274,59.13546081200348,81.0386129139924,71.61138298406968,100.0,72.03057458006614,ENFP
STU_491,78.90859353912565,75.67295575384817,72.56124245963078,55.53294829309101,80.52118390087621,72.63938478931436,71.17129149490222,58.75264752288612,63.15025037071564,71.28579975151561,79.79970364187716,84.29804033925309,82.09268013178404,100.0,65.15194840963986,61.037483555437134,ENFP
STU_492,95.61644466339011,100.0,100.0,100.0,89.26762651899519,96.97681423647705,85.56771550468821,93.42424784522767,63.01507480227379,87.31522471531336,60.033886352981526,78.74055593890313,100.0,100.0,82.81628397570924,62.77744071170263,INTJ
STU_493,63.70723577594815,65.87040611721315,56.042080217082756,54.664875722267595,58.35199950534683,59.72731946757169,68.0892689974634,56.59440168707263,82.55360969858788,66.01284974688497,72.47050913270593,85.04679324029091,54.02145560651463,55.22389439525945,89.37482157915724,36.07474745019421,ENTP
STU_494,61.68791602830061,56.21601760018296,65.3244843014065,59.188133300615846,57.9522607598801,60.0737623980772,66.72017235685894,55.20379446674182,67.82407078797021,68.01098884264181,70.2184433316574,76.2481370830476,71.3956535630665,80.84018336858597,83.3638543320279,40.8319494659757,ENFP
STU_495,85.15508068688126,95.97438523469648,96.66194000840022,92.05407441293976,81.70651374297144,90.31039881717784,90.83939118167805,100.0,79.73951790461444,79.33954332549854,72.28445103225971,100.0,95.95021786033044,84.32949143778808,100.0,32.63010713064011,ENTJ
STU_496,61.31052880694229,84.25458879958985,83.75849999073898,75.41757893537647,70.76123888978887,75.10048708448728,86.6604472714877,89.80016554749889,79.0574124836043,73.26053943211478,76.95098129887427,100.0,100.0,58.30478835280973,100.0,17.1355701572192,INTP
STU_497,75.32767925420032,78.13234116146593,61.78883204276317,72.29049615464591,69.30742218841138,71.36935416029735,80.4067287366675,91.04159405947797,51.749189251153005,77.28813632712969,42.545513756074236,89.3211549218332,77.8482395468707,100.0,100.0,71.17078982265772,INFJ
STU_498,100.0,93.68231086222097,100.0,95.96641109232277,100.0,97.92974439090875,76.35141657787776,100.0,74.14765447485198,70.9521591085368,60.70350947969731,100.0,100.0,100.0,97.7052545445544,88.1026018990344,ENTJ
STU_499,75.34432714783526,87.24563524990478,81.29223117752116,77.81817999696806,83.90629828256714,81.12133437095929,83.55037247594828,82.45708914994236,55.23493009762444,67.42350705184532,65.45217288372307,72.88748225674038,71.16511812358281,100.0,99.42134631175682,56.28425491286065,ENFJ
STU_500,65.67361762804576,65.84841874398671,84.61722145736248,69.78831247333983,48.29405108949811,66.84432427844658,65.30988777613072,61.240492404196594,52.85313855058208,63.945666856045605,78.93128018849747,68.2862520212438,70.05197182436393,93.38596934650435,84.75180002340075,15.274701793438922,ESTP
STU_501,59.27164773878653,75.07475474107265,86.80020833432653,64.81556895966088,70.39933711442093,71.2723033776535,54.06835825908833,88.76145981326229,85.81758183796276,47.97138660167819,86.45907356275777,84.19495144381557,97.32297635558336,77.49330542802011,100.0,77.03951500175765,ESFP
STU_502,63.05702650739172,87.6381167096439,91.62850861078401,84.99467118054451,60.12944214129199,77.48955302993122,60.33842327853284,99.25368038915455,82.66112324269129,78.94499558111974,65.06880232550742,76.73350961483611,96.29702856060314,100.0,95.37347145545871,51.35224759300392,ESFJ
STU_503,66.37094812488735,89.09453793864766,86.00218110221061,91.5861366695172,81.62033501687888,82.93482777042834,70.00208742688395,83.26318985663445,87.51781192237469,73.7721846999815,58.84233456245431,95.51891410206207,100.0,56.0483794560082,100.0,61.23347167804309,ENFP
STU_504,70.145357628849,65.68116970792308,53.17110684302124,75.98696581883334,68.9405533504891,66.78503066982316,83.63928701121279,62.44950956969778,76.4777311996894,96.61761588820913,60.11819903622589,100.0,73.88482083243736,100.0,73.54521829023531,40.86163483268284,ENTJ
STU_505,69.31805591322161,54.184269741082694,52.300113011901786,49.617090297256766,69.38481636049328,58.960869064791225,83.78971498836934,54.83135608343457,55.11680605418624,80.0135012775862,40.335703466772244,96.57376188663054,84.47561697473778,81.22625672455004,60.04134989827719,8.378082399896563,ISFJ
STU_506,78.03311082570335,69.25652027609264,56.96197388771965,70.6737391922253,66.89751276225712,68.36457138879962,71.5923914507689,77.43589544341779,28.670822676012484,57.3198562233293,68.78897668040145,90.80997556030465,60.831635631073645,86.28625513878646,100.0,64.7961848394674,ISTP
STU_507,78.95155472492036,40.892658955685825,43.5956866910811,50.182179411409145,65.15234636912736,55.754885230444756,67.53558377833834,62.537115744762644,72.13806775246363,76.12660685412102,55.95856353726072,57.31212020180628,89.32114428718042,90.05906908345662,100.0,60.729742290198125,ENFP
STU_508,78.30316053612918,66.99249233526264,66.3249742158653,71.3016743277171,62.93842464212001,69.17214521141884,93.59928100904352,75.66438749801316,79.665225631576,85.5862304685757,41.80174046799055,99.74772010501663,100.0,97.58336349777062,92.74664880698255,64.16835957116777,ENTP
STU_509,64.50982289924767,59.68253542607296,59.41866710384266,54.17633758708971,54.66752259318526,58.490977121887646,68.39983772750014,50.60562141675919,66.3273062798383,69.61261944983535,57.111465324586916,33.75758258224423,100.0,87.09771390405028,86.89788560070589,19.827385544543247,ENFJ
STU_510,60.14208119573969,60.413436447209584,57.183356598094946,64.29402038356014,44.68807507981844,57.344193940884566,57.540505180946475,57.88698201177843,71.96820956075973,51.19368771168668,68.00006971918498,89.68406159155822,60.983252303207045,67.36145305796718,100.0,50.05704180358669,INTP
STU_511,77.37301951010829,93.57517171126739,82.5400039253972,100.0,77.66802459917199,86.23124394918896,71.08690757553401,92.38358766599194,71.60262490087342,69.49506671796156,76.57498139253435,79.54415188214682,100.0,64.5046314878905,84.05308990792852,57.70133104684059,ISTJ
STU_512,65.03155805985801,47.168949051230214,42.22227045775079,49.634200777592525,86.35003019213384,58.08140170771308,52.20517880653545,54.73922647224836,61.47972885389171,58.674592805911495,67.84707479564742,65.28469773599272,100.0,100.0,88.41926535045674,49.262576906742076,ESFJ
STU_513,61.58450883379186,54.33460558042631,52.520794209231944,33.89237823697562,62.22705079459915,52.91186753100497,73.30857046760227,56.050139552434395,74.21547110379505,92.29893813432665,59.93263852340781,88.19913249969755,61.534227288498634,89.85054814588484,100.0,0.0,ISTP
STU_514,78.29220278172275,69.13670397428335,87.37593512361033,77.67019208337565,76.21381705907848,77.73777020441412,73.47285199358446,67.08499194952665,77.94668052306699,81.37381654701085,91.55811866733666,100.0,91.19225199433556,100.0,100.0,30.254849048665967,ENFJ
STU_515,100.0,100.0,100.0,100.0,100.0,100.0,92.24243926291506,88.47587369007904,75.3608616643288,82.99265586314719,66.41939248309384,88.56393646302124,100.0,99.5804858596779,81.44242209425745,44.365338120025434,ISFP
STU_516,86.0910343185583,83.67955828843445,73.87672731138206,84.1502564787966,71.48296431395781,79.85610814222585,87.99856332076092,84.6160834204044,65.62147164600336,99.24979741487547,57.95090172748735,100.0,81.13297424001328,100.0,70.71349668924987,83.14354667165503,ISTJ
STU_517,65.75308875538833,43.98061032847473,49.92156887686338,39.36059505442395,59.11313543186246,51.62579968940257,48.81538735925405,41.11298999071228,75.95746528375156,47.637591617909585,54.49357672745212,76.9509359750031,100.0,100.0,77.21049537164411,52.40782772459565,ESFJ
STU_518,83.34348388511648,85.4868142894964,87.32066350312013,81.46416664036519,76.6613518195189,82.85529602752342,84.58983210389536,80.49690764851465,68.8599587247427,96.5625711624186,44.114485724378305,82.18897901024965,100.0,100.0,100.0,66.98468621501378,ISTJ
STU_519,100.0,98.53147184769814,87.85396408999426,95.97697222897573,91.69109558234017,94.81070074980165,92.27525551707004,100.0,71.49531881684281,95.29304221210296,81.90928675392114,98.86091602675071,100.0,100.0,63.027507875341016,40.02397383176625,ENFP
STU_520,46.59324919062602,56.054428473858934,46.38324126779274,39.340840931277114,46.411060669677504,46.95656410664647,40.90512453431692,41.19003398926968,62.6302273510138,35.62630104765077,64.1223666261265,82.93127724300311,67.79676016973792,100.0,100.0,43.743094490732844,ESFJ
STU_521,92.61117618480746,60.20749601900487,49.399696478721054,54.06386986293726,99.42032945849077,71.14051360079227,85.90945674508876,51.12470631557255,69.39497142529311,69.3635792937214,74.87900008168887,86.84049797540078,100.0,92.18964073086573,72.75133882909911,43.56757570414107,ISTJ
STU_522,73.96182166149967,63.288792083528946,63.19324427807551,82.84268671729424,83.12983375743171,73.28327569956602,83.10341441617385,70.27861733725459,60.206869622581124,73.98198255315688,59.46418080744741,94.79132922002132,62.002058403983646,100.0,59.77594301875565,75.5806844832606,ESFJ
STU_523,81.78163201152998,85.4804994194482,89.62609519693456,85.65037129665842,84.31218504788046,85.37015659449033,61.861369019998676,100.0,92.26104293020263,68.72291138945889,55.21233321928748,83.31719386923265,100.0,100.0,100.0,100.0,INTJ
STU_524,61.17691100760258,63.38364706238591,80.41845730204378,79.84235971022459,49.101242436092875,66.78452350366994,65.08082908988524,58.31870675534945,77.20343425313848,64.1949060211932,65.48732149504161,83.0235694341897,100.0,72.8248883968738,55.43081315140955,31.735974425761345,ENFJ
STU_525,71.0712191316241,56.99270611918242,61.748196712452796,49.982826255275036,78.28080159778077,63.61514996326302,75.95798475890811,67.4753273976969,67.73788439211589,88.26027903641162,68.29866517260093,69.06402548459363,100.0,100.0,79.19674550143013,85.1795927452425,ENFJ
STU_526,63.187679371325345,66.27980503496896,66.41497372887005,68.84832013566083,55.573620848375924,64.06087982384022,63.37157391057879,70.17271765611623,86.52683894488352,69.51223433435854,81.43196296405347,66.95696516771443,62.108404392647046,61.12788048412626,100.0,58.414510821446896,ISTP
STU_527,85.27921354482416,79.63910190202975,77.2224730577585,76.59383216842744,78.10866721007159,79.36865757662228,79.53855194136418,79.6544373332356,77.69774931767188,63.89370624487683,63.4399819923161,72.43664855147956,100.0,88.48348905326907,68.44684373093784,42.38321579475423,ENFJ
STU_528,49.620695160326676,35.20474335076234,42.92747394420199,42.092706253488,41.278968597268104,42.224917461209415,44.66069447116834,29.867151105259133,80.95894475847776,50.40528141160927,81.2655624770938,57.87778588009262,75.74502943498976,83.89423998499298,76.80959227625732,60.809188724916865,ESTJ
STU_529,75.09832587682534,79.30387804503401,84.41854519754993,74.2516730948869,69.87810806092469,76.59010605504417,74.36211726058298,96.06538781716422,61.687539527575126,72.12674734472421,58.49495133331787,83.61370918501103,100.0,96.84649176403556,100.0,34.72894718459817,ESFP
STU_530,76.87323931759724,98.65073620839621,74.28078128951509,91.03227081924844,73.69046683371204,82.9054988936938,81.06186071881491,89.3726174840973,69.44889327249543,81.28869971218201,64.67676958934756,100.0,60.57375857096125,100.0,85.12354865003329,46.02921818055526,ESFJ
STU_531,65.27024436120756,67.761703207108,58.99091754039022,41.862252935259974,81.50060804787846,63.07714521836884,71.81699332956227,54.40532801540958,84.05276141499708,57.4276994942192,73.61006335455988,91.76135011760326,100.0,100.0,56.105756535233816,31.392907276099834,ESFJ
STU_532,88.46220901435744,75.6346276193848,87.22721761719994,73.22410428945884,98.72806267377605,84.65524424283541,80.99559571216695,87.03939607583747,59.80698278572522,74.4565804458248,73.687354233657,100.0,100.0,100.0,98.82871184656611,41.530446036871645,ESTP
STU_533,81.03002872686213,72.31507041482965,84.46612808555807,81.48540272519193,74.10761426209578,78.68084884290752,76.63324710764701,87.41047952498279,72.27996693755549,85.354442668025,69.1813785276084,88.84436982603381,61.27199978426653,100.0,100.0,37.040718044372845,ESTJ
STU_534,80.96725518811961,71.82768231645146,83.90614297120283,94.26331218142205,66.13227027763301,79.4193325869658,81.90822219214739,90.6542243197383,86.41108972015186,80.05716349236849,76.83412695187464,99.6431728977881,100.0,77.57188104887169,100.0,53.50069069802024,ESFJ
STU_535,83.88746884611739,100.0,87.89313221092638,89.69697828987306,84.77529518821251,89.25057490702588,62.58922343481447,93.9429232174532,86.15163323699724,52.377810896993466,67.50661006000972,100.0,100.0,59.702738591413464,74.3442580746913,56.71611104380062,INTP
STU_536,69.45064285604025,52.754721925289516,52.88659791915194,43.26473906943894,59.11300685288544,55.49394172456122,65.71779488862116,49.77162466015023,80.73979812756453,70.7453363755096,65.60662687422966,100.0,70.91898273828396,81.82545752482784,78.42596792770978,80.1389461893418,INTP
STU_537,49.03649122884404,55.762415941357,63.684288386462754,55.87441363788818,51.10648908193821,55.09281965529804,49.42661067382749,53.60015574478014,87.47847787066392,52.209351872117495,65.90546594829802,88.90944949940848,94.5219298457614,93.00426944062346,37.01631818562944,27.663776324962377,ENTJ
STU_538,82.51226395698986,97.01537930591456,87.0807876681305,82.25091833252864,83.32570714372996,86.43701128145871,81.16164117894208,100.0,81.1789852283491,72.9658350789402,89.14053834160003,100.0,100.0,90.42525042983517,100.0,29.51709348178489,ESFP
STU_539,61.40643811403495,71.34674670505538,74.24687987545013,85.01026065805726,55.03267595512612,69.40860026154478,67.33639365624153,80.08874179966494,73.1173952577984,69.91027433783873,61.57848722271992,100.0,100.0,65.9848667469368,82.05676065407701,45.744214980628385,INTJ
STU_540,85.31476467902004,82.39496827480512,70.0686125352876,72.34556970237752,72.12212506942485,76.44920805218302,100.0,82.47213670983157,61.1922341738194,100.0,46.900128275919954,78.21989143546479,100.0,92.53042744848241,96.85438979272584,68.68283951179029,ENFJ
STU_541,82.36325439594589,92.29827642422492,85.93157065282418,74.66129947943027,65.25662301280553,80.10220479304617,88.97575538714236,94.7480975414934,71.31356800774084,91.0884825411163,53.30347250932502,79.89711077724934,80.26532021223946,100.0,100.0,75.30225480386855,ISTJ
STU_542,70.03372109865307,91.45955538166875,87.41974226425614,76.310944084536,74.38649113776742,79.92209079337628,71.42009780580165,76.9876960297974,88.99143337876195,54.90573336528933,47.767496769887764,100.0,98.0337989566951,58.972498841973774,100.0,17.955356037912942,ISFP
STU_543,58.44833311345945,69.70578483092726,61.764647501744996,57.95407470363419,66.67185462575259,62.90893895510369,58.39743987766962,58.0283379764162,57.837571783764936,57.692456036580616,70.67198032882699,41.97798475003964,91.96295861461074,100.0,58.70966030203657,82.58970127209044,INFP
STU_544,50.68311491891086,36.773198195343824,39.06653839545935,30.708333261260208,58.321757259248216,43.11058840604449,37.49066255215521,17.978448468136747,74.6100826122988,38.202445376344926,73.19261402558315,100.0,66.45894579771127,100.0,58.07949498935839,23.753642821718085,ISTP
STU_545,47.49186518587387,47.56947442037886,51.89257381082868,45.05647670733088,56.25457926467372,49.65299387781721,52.405163262036965,42.97870835514829,100.0,51.56599072068266,71.43177213958768,69.69676482539927,67.83833916161532,93.98591783681212,92.50980283954814,73.06694037708655,INTP
STU_546,72.25632269428932,79.47859755943361,79.4736714869686,98.43109562934384,70.35331567640537,79.99860060928816,82.02652287812245,84.33497755178522,55.878408682497955,77.25221334992253,63.52143787257395,100.0,100.0,93.00358189359872,83.09034225023007,63.091456736758175,ESFJ
STU_547,68.77175770347796,63.77676674986839,53.31219721280321,74.55417151290351,59.305912526253465,63.94416114106131,63.859384659757644,51.42419419280354,64.93784055645115,67.75810478164064,64.51638210802358,62.92025558729434,81.07493626586593,93.78743458137673,71.87253476813758,39.23891601768575,ENTJ
STU_548,40.40992637269637,29.95477368478363,59.34574965492338,48.76582791847591,35.243268435814045,42.74390921333867,41.857540725723,35.18352670435831,54.47589295895598,38.627223455256086,72.67637881961478,66.84167997303638,100.0,100.0,66.65124990272034,41.91580478566319,ENTJ
STU_549,65.05008557558652,70.65713546311801,73.38711593628209,70.87825913116772,61.804886539427976,68.35549652911646,60.98462006045507,74.70052553090208,76.90294504461185,67.49203864463304,61.23444915656991,53.88254673667746,100.0,100.0,100.0,26.160569960303953,INFJ
STU_550,84.25964879003301,86.69862932381126,83.7532796360018,83.00564636426331,85.09965433717647,84.56337169025717,76.52705539015088,82.63763537906007,89.55450291832156,80.42488801831286,59.17630234056896,85.01444262190728,100.0,77.88520927692082,100.0,51.79660903006088,ESFP
STU_551,65.07473476015795,87.56538641671679,80.92581310037266,82.6827993493852,70.52088013039497,77.35392275140552,57.20158982663291,87.40178306760735,83.06388433352723,64.41874129748591,67.24484096352732,100.0,83.77450662627894,100.0,99.79413257182841,51.941916969283525,ISTJ
STU_552,62.95389878524794,71.73574247681033,78.98195821728554,78.68660573606283,61.970207591409,70.86568256136313,86.8828040977376,78.67138756709225,79.4404278265648,87.59307484133755,72.87810520784217,97.86690379696259,100.0,100.0,100.0,72.54916238406274,ISFJ
STU_553,69.33875302738491,88.80262520892457,83.53272882789464,71.88317867351564,76.6000997707313,78.03147710169021,61.79692092015953,84.18161836468269,83.36610323440021,65.8209177360102,43.952390879524216,100.0,97.17520094797428,100.0,100.0,74.09358342948345,ISFP
STU_554,92.48670038000232,100.0,92.16342390887579,86.98431672596983,93.5369573422303,93.03427967141565,91.18318173200244,95.85551161323352,52.130290720353045,94.30712807793459,72.67860585132172,100.0,100.0,100.0,93.31733014786029,48.46356479561305,ENTJ
STU_555,75.0513004488133,64.41051381298387,63.08058072209354,60.253029537036724,66.86758237408367,65.93260137900222,96.71675573803556,65.9241913173012,65.46548753984423,100.0,89.64027682925976,87.84586540562567,84.91340795885529,95.58858649375487,100.0,85.50089308386349,INTJ
STU_556,68.16258181691649,54.99623318702882,74.60574439684798,61.63476321864829,62.02534128538443,64.2849327809652,64.45338139748691,72.96613036694086,69.27111748599576,66.48711668499914,61.04171360288626,100.0,33.54383183034339,100.0,85.21680797878692,49.71972103220359,ISFP
STU_557,78.55584325529676,99.47993045967287,86.3539932656516,93.85656595818651,82.25914928316055,88.10109644439365,77.29989644043374,93.3648918778609,86.17469271526299,79.50245266563309,51.99133357244038,100.0,94.95460190439212,100.0,96.38752236145962,55.61039605353313,ESFJ
STU_558,58.57022094470582,55.02268516321676,65.36330360148776,69.8435589229085,63.12307901569284,62.38456952960233,56.85526961981506,58.6728495784944,51.031697230515086,46.89761337293187,47.290836615296215,93.19080067879548,100.0,100.0,78.4201574074953,51.51598403323439,INFJ
STU_559,48.66564087961173,22.61989234064363,22.409282051630505,31.152321253841524,38.060521391197504,32.58153158338498,50.19402252493433,16.786175586416995,69.24115496581635,63.12983612202211,62.756166498500754,59.69982509469567,75.57967874168975,82.45893649436428,57.61069454827147,58.97390668970711,ENFP
STU_560,67.19367193116616,57.79006166329216,49.407503822189646,56.77914208010481,69.492816910957,60.132639281541955,66.64831652265258,40.371156081919025,84.15589324121292,66.8348160618621,82.0735817837577,91.35820402972755,79.00656996460562,100.0,77.86724212805532,77.51469299092611,ESFP
STU_561,60.54909329630575,64.43594027704054,58.50828930744565,61.795799016501064,37.99748228052462,56.65732083556352,60.755848015625915,71.69694692987332,77.98637145751131,67.51268601707466,68.09768170566876,79.94804994058916,100.0,97.6451842588275,88.06722060927808,89.78566729109588,ISFJ
STU_562,50.03040219581973,46.179883823248076,46.264222418020644,61.194228572955154,61.113664671528554,52.95648033631443,32.959102606340686,59.8508195706581,59.10000475895741,45.33328363296746,53.40964622316659,69.01471847505911,65.95705235910147,85.07250104240823,97.28537726284367,15.357615686035203,ESFJ
STU_563,67.19216848280448,69.49367248344089,49.62259100452649,63.91922504878239,52.950593414259,60.635650086762645,88.80431430239528,45.087942036178326,84.68771408023132,100.0,66.85862557233061,97.70376948735068,57.99724344705796,88.22464360245479,67.10802131059,29.343020170669437,ENTJ
STU_564,45.1984152044882,56.489511844843875,56.018027298483894,57.35287778588252,56.991902224067566,54.410146871553216,31.58384110426443,67.64134578475696,84.75027017321248,31.403868142537167,49.48369631664768,84.5239440182961,95.6099001706586,70.6224812966098,100.0,54.3680017551193,INFJ
STU_565,63.15941052125195,40.11859853136873,52.549786997557746,48.862202864606736,55.96281790247881,52.1305633634528,57.00766438032802,62.76312313834063,84.26539189499316,48.61963426357287,34.52326531065994,58.14579636772089,70.56091579970888,58.83860407839825,75.46147463746209,75.41271063130472,ISFJ
STU_566,67.02869694614877,72.96959088833918,72.74350868061182,59.04948435785111,82.34375802206038,70.82700777900226,47.28035133738717,72.54500320064788,88.34907088040244,49.17344353536146,45.61831917946709,100.0,92.96467511813569,70.63345538827045,74.63774939327982,66.82903215943244,INFP
STU_567,72.4637964850756,77.12168278025514,74.16579502806424,74.93796057546064,76.91140698387423,75.12012837054597,91.60500143330698,82.65621631863574,71.49505443877999,99.79219043049243,91.6586865807898,100.0,85.45087832566682,80.19670854401939,100.0,37.85796371405037,ESFP
STU_568,79.64019481439897,100.0,99.90465664610225,99.39212081700872,93.25387957592639,94.43817037068727,73.40023297951127,78.48814187230815,79.9879021250607,67.56667863448888,53.21405482242246,100.0,85.79373781096204,100.0,78.63318397394856,36.13450472864724,ENTP
STU_569,69.45247584282856,49.871504096901276,46.02926028559406,45.92009950468935,58.736532822443124,54.00197451049128,81.2877814813935,44.80680173562263,76.77845128087245,84.54441003994853,76.53291335315583,78.15474673945677,100.0,51.714824063268324,79.57661302113291,42.78214467677927,INTJ
STU_570,83.8104868304984,94.75135115957549,100.0,88.3448166913517,97.93733495583061,92.96879792745123,81.39372764228888,93.50338846804416,54.56796644432557,80.65139372419198,68.51377713313128,100.0,100.0,100.0,77.27683198359979,60.080629436768675,ENFP
STU_571,55.69977284722661,60.408086214716555,68.93753130055308,65.47877550075967,57.34942463171759,61.574718098994694,57.128603596372145,38.725090662270006,73.89577221934557,58.29720548732833,63.11018902133287,56.24580650869217,69.96072757563063,69.98179259711145,96.36944302473768,50.11202116068499,ISFJ
STU_572,31.435704786360418,12.84631609107564,31.619147133649463,19.69873133567658,33.357547497564575,25.791489368865335,26.672975389924545,17.268154428129893,58.94730244292212,25.634791028978867,40.745793301448586,70.36281177976329,67.45961472103951,52.12507195620024,33.68150525963052,38.55755687268483,ENFJ
STU_573,88.35228550915818,86.82374963864551,84.79800003992922,78.28053466577451,98.22466605733737,87.29584718216896,86.67657068156059,99.09058214177712,72.68172520228066,94.0335056558746,64.19421705659965,77.95863211134107,97.93904100901092,100.0,100.0,63.8854789859013,INFP
STU_574,88.51429890448551,81.67866616031294,85.89867877801673,73.81804853996007,95.15486287585833,85.01291105172672,100.0,76.58630174189206,54.5815637887447,95.2087495225245,98.2420010073825,71.06420860099107,100.0,100.0,100.0,81.75526863155848,INFP
STU_575,57.21201416227383,61.95734747866637,65.23037403363944,50.46424638886567,47.436921262085704,56.4601806651062,72.77948547060797,60.41399797222076,82.59954803271222,82.06079934903356,44.74256905428135,100.0,67.8252429829208,77.35060197290157,53.54885793156705,28.33827870851462,ISTJ
STU_576,82.47818257611655,79.17972470048655,83.71133151556066,79.08867615202323,84.4071197735852,81.77300694355444,71.40219508431231,67.17803521147562,53.43202464850365,60.53753590344353,93.24094883665774,97.3090349179834,100.0,60.17298189437392,100.0,66.46675980754854,ISTP
STU_577,77.93575887049126,89.44466819237282,86.64801703954396,91.69193428719998,77.76738367883594,84.69755241368878,87.41874017660464,100.0,55.05837654434723,69.30265160049142,63.84752891744035,92.7469118055455,100.0,100.0,100.0,81.44197573597464,INTJ
STU_578,69.386304456848,66.85450370795829,65.30920156280914,54.69986879577018,72.73430277651639,65.79683625998041,89.34529430684239,61.84342789268829,58.45048150225534,84.88392048537928,73.34343670184577,98.01808637076124,71.66125087338762,100.0,60.599169379527304,75.02362950491167,INFJ
STU_579,80.87101475249199,61.530761758329774,70.74649167248411,82.01913159169962,78.49349843033141,74.73217964106739,76.49214457197338,79.21834677583665,67.37959205677791,75.47174985430301,52.411743680562175,89.58489616469319,100.0,100.0,100.0,58.45625094501634,ESFP
STU_580,78.00664024208574,69.89775983685146,64.9861071494581,80.66802679065621,87.05486551953638,76.12267990771758,82.37017533907165,50.47980720858442,50.76015532909163,52.83388458235592,88.99535899621466,84.89481458248025,99.73773544907053,97.77479359018321,59.76498060289851,43.2846247894398,ISTJ
STU_581,89.42214067622896,80.0919635136017,76.42623410340116,85.020867028359,75.86665906131796,81.36557287658175,86.01515220693575,69.29464359692601,59.966080672747935,89.0854184258428,59.03073332252197,100.0,84.1806678825542,71.94385849100932,50.09849422156541,69.76930772846517,ESTJ
STU_582,86.87588683528821,79.72130547941543,91.81725471516152,82.58256787691836,74.0757585034663,83.01455468204998,97.5399083144063,78.24828913215498,91.77896244352554,100.0,77.62537812047594,74.11176573823721,97.68721139043967,96.94302776696814,100.0,32.28121313787494,ISFJ
